"Qnum","sentence","terms","stopwords","terms.raw","sentiws","sentiws.norm","polarity","polarity.norm","text","posterms","negterms","sentiment","sentiment.norm"
"848"," ich möchte aber auch hinzufügen , daß wir uns in einer solchen debatte , in einer ersten lesung über den einzelplan 23 , über den einzelplan für die wirtschaftliche zusammenarbeit , für die wirtschaftliche unterstützung nach meinem geschmack nicht verleiten lassen sollten , hier eine idealisierte , geradezu eine idealdebatte zu führen mit einem katalog von wünschen , ",35,17,52,3,0.08571428571428572,1,0.02857142857142857," ich möchte aber auch hinzufügen , daß wir uns in einer solchen debatte , in einer ersten lesung über den einzelplan 23 , über den einzelplan für die wirtschaftliche zusammenarbeit , für die wirtschaftliche unterstützung nach meinem geschmack nicht verleiten lassen sollten , hier eine idealisierte , geradezu eine idealdebatte zu führen mit einem katalog von wünschen , ",5,1,4,0.11428571428571428
"849"," das vorliegende restrukturierungsgesetz bildet den wichtigsten baustein einer verbesserten finanzmarktregulierung ",7,3,10,1,0.14285714285714285,1,0.14285714285714285," das vorliegende restrukturierungsgesetz bildet den wichtigsten baustein einer verbesserten finanzmarktregulierung ",1,0,1,0.14285714285714285
"850"," integriertes wohnen und betreute wohngemeinschaften werden an bedeutung gewinnen ",7,2,9,2,0.2857142857142857,2,0.2857142857142857," integriertes wohnen und betreute wohngemeinschaften werden an bedeutung gewinnen ",2,0,2,0.2857142857142857
"851"," meine damen und herren , wir können das heute nicht alles auseinanderdividieren , aber eines müssen sie zur kenntnis nehmen : ",12,7,19,0,0,0,0," meine damen und herren , wir können das heute nicht alles auseinanderdividieren , aber eines müssen sie zur kenntnis nehmen : ",1,2,-1,-0.08333333333333333
"852"," wäre es nicht gerecht - auch im sinne von art. 3 unseres grundgesetzes - , den optionszwang abzuschaffen , damit jugendliche , deren eltern keine eu-staatsbürgerschaft haben , wegen der herkunft ihrer eltern nicht benachteiligt werden ",18,11,29,2,0.1111111111111111,-1,-0.05555555555555555," wäre es NOT_gerecht - auch im sinne von art. 3 unseres grundgesetzes - , den optionszwang abzuschaffen , damit jugendliche , deren eltern keine eu-staatsbürgerschaft haben , wegen der herkunft ihrer eltern NOT_benachteiligt werden ",3,2,1,0.05555555555555555
"853"," das europäische recht sagt : der ausländer muss überzeugend darlegen , dass er wirklich als tourist einreisen und als solcher innerhalb von drei monaten wieder ausreisen will ",15,10,25,1,0.06666666666666667,0,0," das europäische recht sagt : der ausländer muss überzeugend darlegen , dass er wirklich als tourist einreisen und als solcher innerhalb von drei monaten wieder ausreisen will ",2,1,1,0.06666666666666667
"854"," oder ist das die meinung der erzieher gewesen , die die kinder angeleitet haben , ",8,6,14,0,0,0,0," oder ist das die meinung der erzieher gewesen , die die kinder angeleitet haben , ",0,0,0,0
"855"," das ist einer dieser fälle ",3,2,5,0,0,0,0," das ist einer dieser fälle ",0,0,0,0
"856"," diesmal steht nicht die kostenbegrenzung im zentrum der reform ",6,3,9,0,0,-1,-0.16666666666666666," diesmal steht nicht die kostenbegrenzung im zentrum der reform ",0,1,-1,-0.16666666666666666
"857"," wir brauchen diese verbindlichkeit aber auch auf der anderen seite , also auf unserer seite ",8,6,14,0,0,0,0," wir brauchen diese verbindlichkeit aber auch auf der anderen seite , also auf unserer seite ",0,0,0,0
"858"," was deutschland braucht und wofür wir uns als spd-bundestagsfraktion einsetzen , ist eine aktive infrastrukturpolitik ",9,5,14,1,0.1111111111111111,0,0," was deutschland braucht und wofür wir uns als spd-bundestagsfraktion einsetzen , ist eine aktive infrastrukturpolitik ",1,0,1,0.1111111111111111
"859"," mittlerweile haben wir ein dauerhaftes niedrigzinsniveau ",4,2,6,1,0.25,1,0.25," mittlerweile haben wir ein dauerhaftes niedrigzinsniveau ",1,0,1,0.25
"860"," deswegen bitte ich sie , wenn sie noch einmal das wort ergreifen , auf die regelung in § 2 abs. 2 des entwurfes einzugehen , wonach der bund nämlich in den fällen , in denen er nicht an dritte veräußert , sondern die grundstücke zu eigenen , sicherlich öffentli- ",28,14,42,1,0.03571428571428571,0,0," deswegen bitte ich sie , wenn sie noch einmal das wort ergreifen , auf die regelung in § 2 abs. 2 des entwurfes einzugehen , wonach der bund nämlich in den fällen , in denen er nicht an dritte veräußert , sondern die grundstücke zu eigenen , sicherlich öffentli- ",2,2,0,0
"861"," deswegen können wir den gesetzentwurf in der vorliegenden form nur ablehnen ",7,4,11,-1,-0.14285714285714285,-1,-0.14285714285714285," deswegen können wir den gesetzentwurf in der vorliegenden form nur ablehnen ",0,1,-1,-0.14285714285714285
"862"," geringverdienende und menschen mit einem höheren pflegerisiko können sich eine pflege-riester-versicherung gar nicht leisten ",9,5,14,0,0,-1,-0.1111111111111111," geringverdienende und menschen mit einem höheren pflegerisiko können sich eine pflege-riester-versicherung gar nicht leisten ",0,1,-1,-0.1111111111111111
"863"," - beruhigen sie sich ",2,1,3,1,0.5,1,0.5," - beruhigen sie sich ",1,0,1,0.5
"864"," hält es die bundesregierung angesichts des sinkenden problembewusstseins bei jugendlichen gegenüber der möglichkeit einer hiv- infektion für pädagogisch sinnvoll , durch eine abgabe der pille danach in den schulen zu suggerieren , dass man beim geschlechtsverkehr ohne kondome einigermaßen sicher ist ?  . ",27,13,40,2,0.07407407407407407,1,0.037037037037037035," hält es die bundesregierung angesichts des sinkenden problembewusstseins bei jugendlichen gegenüber der möglichkeit einer hiv- infektion für pädagogisch sinnvoll , durch eine abgabe der pille danach in den schulen zu suggerieren , dass man beim geschlechtsverkehr ohne kondome einigermaßen sicher ist ?  . ",4,1,3,0.1111111111111111
"865"," das problem ist nämlich folgendes : im gesetzentwurf steht auch noch : will der bund ein grundstück für eigene zwecke verwenden oder an dritte veräußern , lehnt er den erwerbsantrag ab ",19,9,28,0,0,0,0," das problem ist nämlich folgendes : im gesetzentwurf steht auch noch : will der bund ein grundstück für eigene zwecke verwenden oder an dritte veräußern , lehnt er den erwerbsantrag ab ",1,1,0,0
"866"," zukünftig werden beide dasselbe warnsymbol haben , nur das kleingedruckte wort gefahr oder achtung unterscheidet sie noch ",10,6,16,-1,-0.1,-2,-0.2," zukünftig werden beide dasselbe warnsymbol haben , nur das kleingedruckte wort gefahr oder achtung unterscheidet sie noch ",0,2,-2,-0.2
"867"," meine damen und herren ",2,2,4,0,0,0,0," meine damen und herren ",0,0,0,0
"868"," ist ihnen bewusst , dass dies daran liegt , dass es in den meisten ländern - mit ausnahme von weltweit höchstens drei bis vier - noch kein stromeinspeisungsgesetz für erneuerbare energien gibt und dass deswegen der internationale markt noch nicht zur entfaltung gekommen ist ",26,14,40,0,0,-1,-0.038461538461538464," ist ihnen bewusst , dass dies daran liegt , dass es in den meisten ländern - mit ausnahme von weltweit höchstens drei bis vier - noch kein stromeinspeisungsgesetz für erneuerbare energien gibt und dass deswegen der internationale markt noch nicht zur entfaltung gekommen ist ",2,3,-1,-0.038461538461538464
"869"," das gleiche gilt für den russischen feldzug in tschetschenien und dagestan , ebenso für das vorgehen der türkischen regierung gegen die kurdische bevölkerung , ",16,7,23,0,0,-1,-0.0625," das gleiche gilt für den russischen feldzug in tschetschenien und dagestan , ebenso für das vorgehen der türkischen regierung gegen die kurdische bevölkerung , ",0,1,-1,-0.0625
"870"," aber wir müssen natürlich auch unsere notwendigkeiten berücksichtigen ",6,2,8,0,0,0,0," aber wir müssen natürlich auch unsere notwendigkeiten berücksichtigen ",0,1,-1,-0.16666666666666666
"871"," ich glaube , angesichts der realität kann man nur zu dem einen ergebnis kommen , dass man um der kinder willen dieses recht nicht länger verweigert .  . ",17,9,26,3,0.17647058823529413,2,0.11764705882352941," ich glaube , angesichts der realität kann man nur zu dem einen ergebnis kommen , dass man um der kinder willen dieses recht nicht länger verweigert .  . ",3,1,2,0.11764705882352941
"872"," sie sagten , wir hätten erklärt , es gebe keinen nachtragshaushalt ",5,4,9,0,0,-1,-0.2," sie sagten , wir hätten erklärt , es gebe keinen nachtragshaushalt ",1,1,0,0
"873"," herr staatsminister , liegen dem auswärtigen amt informationen vor , daß die sogenannten vergeltungsaktionen , wie sie das nennen , 36 einsätze der türkischen luftwaffe gegen vier kurdische dörfer waren , die mit napalm und phosphor diese vier dörfer , die ich ihnen alle namentlich nennen kann , bombardiert hat ?  . ",30,15,45,0,0,-3,-0.1," herr staatsminister , liegen dem auswärtigen amt informationen vor , daß die sogenannten vergeltungsaktionen , wie sie das nennen , 36 einsätze der türkischen luftwaffe gegen vier kurdische dörfer waren , die mit napalm und phosphor diese vier dörfer , die ich ihnen alle namentlich nennen kann , bombardiert hat ?  . ",0,2,-2,-0.06666666666666667
"874"," es gibt keinerlei anhaltspunkte dafür , daß diese verletzt worden wären ",8,2,10,-1,-0.125,-1,-0.125," es gibt keinerlei anhaltspunkte dafür , daß diese verletzt worden wären ",1,1,0,0
"875"," eigentlich hätte jetzt der kollege schemken die möglichkeit zu erwidern ",7,3,10,0,0,0,0," eigentlich hätte jetzt der kollege schemken die möglichkeit zu erwidern ",1,0,1,0.14285714285714285
"876"," danke schön ",2,0,2,1,0.5,1,0.5," danke schön ",2,0,2,1
"877"," deswegen kann man ihm sehr wohl zustimmen ",5,2,7,1,0.2,3,0.6," deswegen kann man ihm sehr wohl zustimmen ",1,0,1,0.2
"878"," kollege grindel , da ich diesen disput mit interesse verfolgt habe , darf ich sie zu der haltung ihres koalitionspartners in schleswig-holstein fragen : wie bewerten sie die tatsache , dass die kultusministerin erdsiek-rave vor etwas mehr als einer woche türkische schulen in deutschland gefordert hat ?  . ",29,15,44,2,0.06896551724137931,1,0.034482758620689655," kollege grindel , da ich diesen disput mit interesse verfolgt habe , darf ich sie zu der haltung ihres koalitionspartners in schleswig-holstein fragen : wie bewerten sie die tatsache , dass die kultusministerin erdsiek-rave vor etwas mehr als einer woche türkische schulen in deutschland gefordert hat ?  . ",0,1,-1,-0.034482758620689655
"879"," es waren stabilisierende elemente im gesetz zur fortentwicklung der unternehmensteuerreform enthalten ",7,4,11,0,0,0,0," es waren stabilisierende elemente im gesetz zur fortentwicklung der unternehmensteuerreform enthalten ",0,0,0,0
"880"," damit komme ich zu einem punkt , der im antrag der regierungskoalition eher versteckt steht ",9,5,14,0,0,0,0," damit komme ich zu einem punkt , der im antrag der regierungskoalition eher versteckt steht ",0,0,0,0
"881"," das internationale komitee vom roten kreuz hat ungehinderten zugang zu den gefängnissen ",8,4,12,0,0,0,0," das internationale komitee vom roten kreuz hat ungehinderten zugang zu den gefängnissen ",0,0,0,0
"882"," danke schön ",2,0,2,1,0.5,1,0.5," danke schön ",2,0,2,1
"883"," das tun sie aber nicht ",2,3,5,0,0,-1,-0.5," das tun sie aber nicht ",0,1,-1,-0.5
"884"," ich habe nur wenig zeit ",3,2,5,0,0,-1,-0.3333333333333333," ich habe nur wenig zeit ",0,1,-1,-0.3333333333333333
"885"," sie können mit den ökologischen herausforderungen - stichwort nachhaltigkeit - umgehen ",7,2,9,0,0,-1,-0.14285714285714285," sie können mit den ökologischen herausforderungen - stichwort nachhaltigkeit - umgehen ",1,2,-1,-0.14285714285714285
"886"," insbesondere müssen die pauschalen behauptungen von der opposition einer differenzierten inhaltlichen betrachtung zugeführt werden ; denn inklusion und gemeinschaftsschulen , die hier von der opposition angesprochen wurden , haben mit dem heutigen thema nichts zu tun ",23,11,34,-2,-0.08695652173913043,-4,-0.17391304347826086," insbesondere müssen die pauschalen behauptungen von der opposition einer differenzierten inhaltlichen betrachtung zugeführt werden ; denn inklusion und gemeinschaftsschulen , die hier von der opposition angesprochen wurden , haben mit dem heutigen thema nichts zu tun ",0,3,-3,-0.13043478260869565
"887"," aber deshalb dürfen wir uns die situation im sudan nicht schönreden ",6,5,11,0,0,-1,-0.16666666666666666," aber deshalb dürfen wir uns die situation im sudan nicht schönreden ",0,1,-1,-0.16666666666666666
"888"," bitte erkundigen sie sich noch einmal ",4,2,6,0,0,-1,-0.25," bitte erkundigen sie sich noch einmal ",0,1,-1,-0.25
"889"," nein , das kann nicht sein ",3,2,5,0,0,-3,-1," nein , das kann nicht sein ",0,2,-2,-0.6666666666666666
"890"," aber was macht die bundesregierung ",3,2,5,1,0.3333333333333333,0,0," aber was macht die bundesregierung ",0,0,0,0
"891"," es ist aber ein irrglaube , daß wir die probleme allein durch die ausgliederung der versicherungsfremden leistungen lösen könnten ",12,6,18,0,0,-1,-0.08333333333333333," es ist aber ein irrglaube , daß wir die probleme allein durch die ausgliederung der versicherungsfremden leistungen lösen könnten ",2,2,0,0
"892"," der gesagt hat : es sind keine kampfeinsätze am boden vorgesehen ",5,5,10,0,0,0,0," der gesagt hat : es sind keine kampfeinsätze am boden vorgesehen ",1,1,0,0
"893"," entwicklungsfähigen embryonen , die auf ablehnung stoßen ",5,1,6,-1,-0.2,-1,-0.2," entwicklungsfähigen embryonen , die auf ablehnung stoßen ",0,2,-2,-0.4
"894"," kümmern sie sich nicht immer nur um den export ",5,4,9,0,0,-1,-0.2," kümmern sie sich nicht immer nur um den export ",1,1,0,0
"895"," ich kann das jetzt nicht im detail , sondern nur aus dem kopf sagen : die kosten für die arbeitslosenhilfe betragen rund 13 milliarden euro ",16,7,23,0,0,-3,-0.1875," ich kann das jetzt nicht im detail , sondern nur aus dem kopf sagen : die kosten für die arbeitslosenhilfe betragen rund 13 milliarden euro ",0,1,-1,-0.0625
"896"," worauf führen sie es zurück , daß ihr wirtschaftspolitischer sprecher , herr wissmann , an der heutigen debatte nicht teilnimmt ",13,4,17,0,0,-2,-0.15384615384615385," worauf führen sie es zurück , daß ihr wirtschaftspolitischer sprecher , herr wissmann , an der heutigen debatte nicht teilnimmt ",0,1,-1,-0.07692307692307693
"897"," dies steht auch im vordringlichen bedarf ",4,2,6,0,0,0,0," dies steht auch im vordringlichen bedarf ",0,0,0,0
"898"," die befristung der monopole muß im europäischen gleichklang erfolgen ",6,3,9,1,0.16666666666666666,0,0," die befristung der monopole muß im europäischen gleichklang erfolgen ",1,1,0,0
